score	location
"[[ 0.41008712  0.41008712  0.15124596  0.15124596  0.13340061  0.13340061
   0.08206125  0.08206125  0.04808843  0.04808843]
 [ 0.20648922  0.19040854 -0.0292642  -0.0292642  -0.08717515 -0.11858854
  -0.13635914 -0.13635914 -1.         -1.        ]
 [ 0.06610561  0.06610561  0.02609492  0.01521051 -0.04609093 -0.04727393
  -1.         -1.         -1.         -1.        ]
 [ 0.36450411  0.36450411  0.34048597  0.34048597  0.25607483  0.25607483
   0.00449683  0.00449683 -0.14823727 -0.14823727]
 [ 0.19827488  0.19662607  0.00387949 -0.04455735 -0.12437252 -0.12437252
  -1.         -1.         -1.         -1.        ]
 [ 0.40570192  0.40570192  0.01281226  0.00628852 -0.02274767 -0.06782253
  -1.         -1.         -1.         -1.        ]
 [ 0.64044168  0.62320936  0.16185806  0.14529872 -0.05800465 -0.05800465
  -0.10697084 -0.10697084 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.40052617  0.39443132  0.37217588  0.35447232  0.35447232  0.35154997
   0.30836798  0.27555065  0.26623789  0.2068077 ]
 [ 0.439827    0.34568731  0.17189397  0.16633216 -0.05982425 -0.06219255
  -0.09618949 -0.09693679 -1.         -1.        ]
 [ 0.41008712  0.41008712  0.15124596  0.15124596  0.13340061  0.13340061
   0.08206125  0.08206125  0.04808843  0.04808843]
 [ 0.19403026  0.17358814  0.02852425  0.02852425 -0.03094276 -0.03096853
  -0.06745477 -0.0682826  -0.095362   -0.11149192]
 [ 0.34494766  0.34494766 -0.03846007 -0.04307834 -0.0446634  -0.0446634
  -0.06193879 -0.06861723 -0.07112686 -0.07217501]
 [ 0.31470079  0.31470079  0.00567125 -0.07086884 -0.07356011 -0.10353239
  -0.10383232 -0.11462117 -0.14033026 -0.14033026]
 [ 0.63452075  0.63452075  0.14753911  0.14753911  0.11365147  0.11365147
   0.03893955  0.03893955  0.02527014  0.00125407]
 [ 0.35505485  0.23713207  0.19597323  0.16202267  0.14729172  0.13837927
   0.13625005  0.13625005  0.13330316  0.09954747]
 [ 0.1460575   0.1241818   0.07778845  0.06499592  0.01476983  0.01476983
  -0.12546243 -0.12546243 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 4.35742376e-01  4.35742376e-01  4.51984940e-02  4.51984940e-02
   1.97250127e-02  1.97250127e-02 -6.81151969e-02 -7.87177822e-02
  -8.08332525e-02 -1.61215416e-01]
 [ 1.72869867e-01  1.68609438e-01  1.68609438e-01  1.25306890e-01
   1.25306890e-01  1.25298703e-01  1.25298703e-01  1.01837632e-01
   6.23841317e-02  6.23841317e-02]
 [ 2.65919638e-01  1.95535207e-01  1.43225591e-01  1.43225591e-01
   2.43255272e-02  2.43255272e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.77857179e-01  3.75999533e-01  2.54840542e-01  9.08719425e-02
   8.32589107e-02  7.98731928e-02  2.15466586e-02  6.38921533e-03
  -8.88345795e-03 -9.25944335e-03]
 [ 1.45515375e-01  1.38202222e-01  1.10635290e-01  9.60939889e-02
   2.13973541e-02  2.13973541e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.74800543e-01  3.62807516e-01  3.38683261e-01  6.88463785e-02
  -7.14907300e-03 -7.14907300e-03 -6.80648803e-02 -1.79181514e-01
  -1.80648964e-01 -1.00000000e+00]
 [ 1.52173692e-01  1.24752542e-01  9.65901291e-02  9.12478347e-02
   5.41052537e-02  4.72177553e-02  1.12237778e-03  1.12237778e-03
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.35039067e-01  1.34765605e-01  2.83013313e-02  2.04236074e-02
   2.69955235e-04 -1.68592784e-02 -1.68592784e-02 -2.57207015e-02
  -6.85129444e-02 -8.46574616e-02]
 [ 1.40436768e-01  1.40436768e-01  7.89892894e-02  7.74337705e-02
   7.26347567e-02  6.32386834e-02  3.10007479e-02  3.10007479e-02
  -1.53633365e-02 -2.61820547e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.67321588e-01 -9.37264807e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	12.0
"[[ 0.64277901  0.44705938  0.26468207  0.07513825  0.0650245   0.05697535
   0.0272808   0.00823046 -0.00797633 -0.02705338]
 [ 0.1576955   0.12508869  0.11862973  0.11600097  0.09178273  0.05541839
   0.03650439  0.02732759  0.02732759  0.0075437 ]
 [ 0.19937577  0.19937577 -0.03390257 -0.03390257 -0.11448523 -0.11448523
  -1.         -1.         -1.         -1.        ]
 [ 0.22820699  0.22820699  0.11671666  0.11671666  0.04291768  0.04291768
   0.04026236  0.04026236  0.02423468  0.02423468]
 [ 0.44485152  0.44416427  0.23681351  0.08945682 -0.00479646 -0.00479646
  -0.00975599 -0.12083408 -0.12494718 -1.        ]
 [ 0.06258016  0.05426668  0.04866943  0.03156158 -0.15221055 -0.16136827
  -1.         -1.         -1.         -1.        ]
 [ 0.23819765  0.23819765 -0.15263526 -0.15263526 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.64277901  0.44705938  0.26468207  0.07513825  0.0650245   0.05697535
   0.0272808   0.00823046 -0.00797633 -0.02705338]
 [ 0.14363095  0.14363095  0.14056951  0.14056951 -0.02179997 -0.02812555
  -0.02812555 -0.07068341 -1.         -1.        ]
 [ 0.37899927  0.37754445  0.34983922  0.03374963 -0.01149857 -0.01149857
  -0.02525607 -1.         -1.         -1.        ]
 [ 0.11079394  0.11079394 -0.0036019  -0.02501578 -0.03213933 -0.03213933
  -0.03225341 -0.04586635 -0.05319043 -0.05332362]
 [ 0.44485152  0.44416427  0.23681351  0.08945682 -0.00479646 -0.00479646
  -0.00975599 -0.12083408 -0.12494718 -1.        ]
 [ 0.3758435   0.3758435  -0.037856   -0.037856   -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.40863227  0.38992123  0.35475054  0.20637598  0.19232644  0.11657521
  -0.02719286 -0.04727945 -0.04727945 -1.        ]
 [ 0.21435804  0.21326895  0.19109951  0.18076747 -0.09448268 -0.09454023
  -1.         -1.         -1.         -1.        ]
 [ 0.54345493  0.41741864  0.35514426  0.32358179  0.27254019  0.26519933
   0.26519933  0.22807184  0.21329487  0.21329487]
 [ 0.19800732  0.19800732  0.07108973  0.07108973 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.08837619  0.08169586 -0.00970405 -0.01144473 -0.03105412 -0.03105412
  -1.         -1.         -1.         -1.        ]
 [ 0.43766714  0.43766714 -0.0051912  -0.02351738 -0.05966218 -0.05966218
  -0.07860018 -0.091199   -0.09281576 -0.09281576]
 [ 0.19968166  0.13340994  0.10494053  0.09622934  0.08476523  0.07062437
   0.0575387   0.04724661  0.03583292  0.03209353]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	5.0
"[[ 0.41758478  0.41758478 -0.00173714 -0.02034517 -0.06308355 -0.07820338
  -1.         -1.         -1.         -1.        ]
 [ 0.41771567  0.36482448 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.30327375  0.24857135  0.12313686  0.12002122 -0.16509595 -0.17650256
  -1.         -1.         -1.         -1.        ]
 [ 0.41329691  0.2574137   0.2574137   0.22945016  0.18526615  0.18526615
   0.14918204  0.13807753  0.13807753  0.13547377]
 [ 0.33011349  0.28916052  0.06320869  0.03684635 -0.11435889 -0.11435889
  -1.         -1.         -1.         -1.        ]
 [ 0.49717342  0.49717342  0.32319032  0.32319032  0.22822862  0.22822862
   0.070587    0.070587   -0.14121412 -0.14121412]
 [ 0.23664076  0.14180656  0.12427     0.07961804  0.07925744  0.0458089
   0.01245997 -0.11479602 -0.11479602 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.34651729  0.3095808   0.0298209   0.02665178  0.0124346   0.0124346
  -1.         -1.         -1.         -1.        ]
 [ 0.18119291  0.15418872  0.1199399   0.10744768  0.10134477  0.04926006
   0.04926006 -1.         -1.         -1.        ]
 [ 0.61232053  0.45855661  0.45855661  0.4107122   0.4107122   0.32614807
   0.30724656  0.28014571  0.2517811   0.2296838 ]
 [ 0.41909419  0.41909419  0.02153875  0.02153875 -0.03293592 -0.09076392
  -1.         -1.         -1.         -1.        ]
 [ 0.25327746  0.22852932  0.22716859  0.02953541  0.02953541  0.01675397
   0.00755298 -1.         -1.         -1.        ]
 [ 0.48155493  0.474001    0.46950449  0.46950449  0.44425806  0.44425806
  -1.         -1.         -1.         -1.        ]
 [ 0.2688267   0.17474335  0.0852859   0.02774965  0.02451347  0.02451347
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.22609577  0.22609577 -0.03928898 -0.03928898 -0.04933789 -0.07482235
  -1.         -1.         -1.         -1.        ]
 [ 0.28371033  0.22172653  0.14277648  0.14277648 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.21206664  0.13755867  0.13453298  0.07820584  0.07820584  0.07709959
   0.06803024  0.06803024  0.0454952   0.02283566]
 [ 0.35043286  0.35043286  0.28461653  0.26204079  0.24451326  0.19149466
  -1.         -1.         -1.         -1.        ]
 [ 0.27815944  0.25511235  0.2505933   0.13455773  0.09555421  0.09555421
   0.09065903 -0.01136736 -0.01136736 -0.06536024]
 [ 0.41104758  0.36696115  0.26848059  0.23585735  0.23585735  0.18919389
  -0.00744267 -0.00744267 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.19421476  0.19421476  0.03314917  0.03314917 -0.02172653 -0.02172653
  -0.04083818 -0.04083818 -0.05824698 -0.05824698]
 [ 0.39039331  0.36913253  0.26901319  0.26168087  0.09025232  0.09005954
   0.02616137  0.02616137  0.00484113 -0.00492415]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 4.43083225e-01  4.43083225e-01  1.21641900e-01  1.21641900e-01
   6.79400279e-02  6.79400279e-02 -4.97123344e-02 -4.97123344e-02
  -1.03553243e-01 -1.12083542e-01]
 [ 2.06828533e-01  1.73061552e-01  9.98867721e-02 -3.25158366e-02
  -5.91827995e-02 -6.03637969e-02 -7.99700627e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.89877635e-01  5.79573446e-01  1.40171955e-01  8.90126214e-02
  -1.37469341e-02 -1.37469341e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.78914323e-01  2.78914323e-01  1.73101655e-01  1.59898030e-01
  -4.59415758e-02 -7.98702838e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.95860178e-01  5.95094249e-01  2.42890386e-01  6.54725669e-02
  -1.50900689e-02 -1.50900689e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.33685594e-01  5.33685594e-01  3.32660117e-01  3.32660117e-01
   1.85280614e-01  1.56345621e-01 -2.55699574e-02 -2.55699574e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 6.89672176e-01  6.89672176e-01  5.36487328e-01  5.30784272e-01
   2.79762956e-01  2.52231286e-01 -4.83697439e-02 -4.83697439e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 6.07485994e-01  6.07485994e-01  4.12240466e-01  4.12240466e-01
   1.67302169e-01  1.67302169e-01  4.10195464e-02  4.10195464e-02
  -1.42511351e-01 -1.42511351e-01]
 [ 3.75398396e-01  3.64327815e-01  2.54225334e-02  2.54225334e-02
  -3.43866662e-02 -3.43866662e-02 -1.44719918e-01 -1.44719918e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.32888892e-01  3.76065494e-01  2.06409550e-02 -9.21931495e-05
  -8.24221700e-02 -8.24221700e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.68720429e-01  1.51795633e-01 -8.28677158e-03 -8.28677158e-03
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.15578890e-01  3.15578890e-01  5.40123873e-02  5.40123873e-02
  -1.08724246e-03 -1.08724246e-03 -1.81855795e-02 -1.81855795e-02
  -3.10682990e-02 -3.10682990e-02]
 [ 2.14386930e-01 -1.02595429e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.26420185e-01  5.26420185e-01  1.04791948e-01  1.04791948e-01
  -1.41787392e-01 -1.41787392e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.87514469e-01  3.80500367e-01  1.64528783e-01  1.61812027e-01
   1.61812027e-01  1.61302488e-01  1.61302488e-01  1.37747038e-01
   1.37747038e-01  1.30468898e-01]
 [ 2.78914323e-01  2.78914323e-01  1.73101655e-01  1.59898030e-01
  -4.59415758e-02 -7.98702838e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.00392274e-01  4.00392274e-01  3.39729254e-01  3.17314858e-01
   2.82428205e-01  2.38654817e-01  1.46832213e-01  1.41342096e-01
   3.59868292e-02  3.04604775e-02]
 [ 3.15578890e-01  3.15578890e-01  5.40123873e-02  5.40123873e-02
  -1.08724246e-03 -1.08724246e-03 -1.81855795e-02 -1.81855795e-02
  -3.10682990e-02 -3.10682990e-02]
 [ 6.85293865e-01  6.85293865e-01  2.40399231e-01  2.40399231e-01
   2.31693034e-01  2.31693034e-01 -1.10612529e-02 -1.10612529e-02
  -3.64310466e-02 -3.85490014e-02]
 [ 3.71709568e-01  3.67156985e-01  3.98995106e-03 -3.01668735e-02
  -1.23143120e-01 -1.23143120e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	21.0
"[[ 3.73205457e-01  3.73205457e-01 -7.44275291e-02 -9.89551885e-02
  -1.62692486e-01 -1.62692486e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.43648122e-01  1.43648122e-01  2.11018672e-02 -3.88895871e-04
  -1.05172685e-02 -3.06582083e-02 -4.13343156e-02 -4.95260145e-02
  -6.36209840e-02 -6.85072539e-02]
 [ 3.23849654e-01  3.06958045e-01  3.03064449e-01  3.03064449e-01
   8.53143186e-02  8.53143186e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.89354859e-01  1.89304170e-01  1.09585025e-01  1.05414431e-01
   1.00828496e-01  9.55294416e-02  6.79072904e-02  1.97658025e-02
  -8.13928158e-03 -3.73780023e-02]
 [ 1.58803248e-01  1.58803248e-01  1.23170382e-01  1.23170382e-01
   1.19766166e-01  1.19766166e-01  1.11515122e-01  1.08732149e-01
   1.00988954e-01  8.43250202e-02]
 [ 4.38808665e-01  4.38808665e-01  1.47576913e-02  1.37421776e-02
  -8.46614863e-03 -1.84734615e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 7.32372864e-02  1.50812381e-02  4.96900123e-05 -1.40230418e-01
  -1.40230418e-01 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.83411894e-01  1.45336051e-01  1.17080961e-01  1.17080961e-01
  -3.72477177e-02 -4.36332680e-02 -1.91036061e-01 -1.91036061e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 4.24451701e-01  4.24451701e-01  3.21195464e-01  2.95073961e-01
   1.98478950e-01  1.98478950e-01  2.09561219e-02  1.47561091e-02
  -1.65446567e-03 -1.46620110e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 0.34300583  0.26013058  0.24620173  0.03641868 -0.04624214 -0.11963633
  -0.11963633 -0.14079849 -0.14379914 -1.        ]
 [ 0.19377923  0.19255357  0.12731131 -0.06267494 -0.07723572 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28585864  0.27388452  0.10893644  0.10332215 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31054114  0.20449118 -0.06799914 -0.07149433 -0.07149433 -0.15227515
  -1.         -1.         -1.         -1.        ]
 [ 0.1327663   0.1327663  -0.1072472  -0.1072472  -0.12528529 -0.12528529
  -0.1313901  -0.1313901  -0.14198886 -0.14198886]
 [ 0.48727197  0.46692744  0.42430587  0.00821939 -0.01237167 -0.12932327
  -0.15925972 -0.15925972 -0.16899069 -0.17698824]
 [ 0.32331141  0.32331141 -0.03547946 -0.03678126 -0.03678126 -0.0481987
  -0.06843942 -0.06935635 -0.07288388 -0.07722655]
 [ 0.29519916  0.28764517  0.28657982  0.26279691  0.21573246  0.20489367
   0.19293017  0.16752349  0.11584986  0.06024364]
 [ 0.51340296  0.49623366  0.04391311 -0.04819328 -0.11031437 -0.11031437
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49260055  0.36764722  0.16102931  0.09850086  0.08883947  0.03204999
   0.0137129   0.01037789 -0.00941896 -0.01642399]
 [ 0.28478624  0.28478624  0.10636922  0.0616117  -0.14082681 -0.14082681
  -1.         -1.         -1.         -1.        ]
 [ 0.45698351  0.38139222  0.22097468  0.21420063 -0.04682462 -0.12366495
  -0.12685699 -0.1362801  -0.1362801  -1.        ]
 [ 0.4369465   0.4369465   0.09491342  0.09472595  0.09472595  0.04614233
   0.03768969  0.03768969 -0.19360618 -0.19360618]
 [ 0.35824927  0.32946377 -0.04378032 -0.11845443 -0.15482389 -0.15482389
  -1.         -1.         -1.         -1.        ]
 [ 0.25597917  0.23124983  0.04668619  0.04668619 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	17.0
"[[ 6.09443771e-01  6.09443771e-01  5.60846580e-02  2.74388281e-02
   2.51752451e-02  4.70362355e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.53355527e-01  1.97085851e-01  1.77647461e-01  1.51349896e-01
   1.06249573e-01  7.37691536e-02  2.42553094e-02 -6.64292890e-02
  -6.64292890e-02 -7.00830832e-02]
 [ 5.29343726e-01  5.29343726e-01 -1.32046346e-02 -1.32046346e-02
  -1.80705708e-02 -2.39759632e-02 -3.51914201e-02 -3.59331789e-02
  -4.24226200e-02 -4.59922992e-02]
 [ 4.39132475e-01  4.39132475e-01  3.49421852e-01  3.09721073e-01
   2.65959418e-01  2.56978793e-01  2.07777454e-01  1.94292782e-01
   1.23503083e-01  1.23503083e-01]
 [ 3.26379769e-01  3.13076786e-01 -3.76841735e-02 -3.76841735e-02
  -5.53856592e-02 -1.11584971e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.38785446e-01  4.38785446e-01  1.94995336e-01  1.94995336e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.90881003e-01  3.90881003e-01  1.71631387e-01  1.71631387e-01
   3.33362178e-02  3.13673319e-02 -1.12981538e-01 -1.12981538e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 6.11238131e-01  5.19593216e-01  5.10338897e-01  1.65791761e-01
   1.10059131e-01  5.79258327e-02  4.54329764e-02  4.50826747e-02
   3.96889973e-02  3.81867246e-02]
 [ 6.79532527e-01  6.79532527e-01  3.43206515e-01  3.43206515e-01
   2.56052054e-01  2.56052054e-01  5.94904986e-02  5.93553577e-02
   5.93553577e-02  5.75825490e-02]
 [ 2.77803980e-01  2.30477341e-01 -1.91225323e-02 -6.92336208e-02
  -6.92336208e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.59798086e-01  4.55230455e-01  2.03899211e-01  2.03899211e-01
   1.63532271e-01  1.63532271e-01  1.61348970e-01  1.61348970e-01
   1.52318815e-01  1.52318815e-01]
 [ 1.78886410e-01  1.78886410e-01  1.19243552e-01  1.06287135e-01
   4.40798315e-02  4.40798315e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.75754980e-01  5.75754980e-01  4.10344128e-01  4.10344128e-01
   2.94603699e-01  2.94603699e-01  1.20224261e-01  1.20224261e-01
  -7.81624248e-02 -7.81624248e-02]
 [ 2.91177729e-01  2.79959699e-01  7.93229472e-02 -3.41703579e-02
  -3.41703579e-02 -4.35316913e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.55963551e-01  4.54219803e-01  2.87164170e-01  2.87164170e-01
   1.15336283e-01  3.11036609e-02 -5.31366246e-04 -5.31366246e-04
  -6.62413077e-02 -1.00000000e+00]
 [ 6.79532527e-01  6.79532527e-01  3.43206515e-01  3.43206515e-01
   2.56052054e-01  2.56052054e-01  5.94904986e-02  5.93553577e-02
   5.93553577e-02  5.75825490e-02]
 [ 3.63752989e-01  3.23977253e-01  8.45099239e-03 -3.68026000e-02
  -3.68026000e-02 -4.21389240e-02 -5.65386934e-02 -5.65386934e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	18.0
